model,evaluation_regime,comparison_population,aggregation,n_folds,n_expected,n_actual,n_predicted,n_scored,coverage,MAE,RMSE,MAPE,WAPE,sMAPE,RMSLE,Bias,BiasRatio,n,origin_type,strategy,validation_stratum
MovingAvg28,conditional,common,global,3,630,630,630,630,1.0,41.6737465356513,55.04532290927225,576.9224747472227,1.3706322274842244,0.9765339447140748,1.4973167698148382,35.84726631393298,1.1790017111865194,630.0,recent_benchmark,direct,holiday_event
MovingAvg28,conditional,common,mean_fold,3,630,630,630,630,1.0,41.6737465356513,54.165991288336784,576.9224747472227,2.060549801586068,0.9765339447140748,1.4404872295583677,35.84726631393298,1.9391937096668619,210.0,recent_benchmark,direct,holiday_event
NeuralNet,conditional,model_specific,global,3,630,630,630,630,1.0,10.59581657005326,18.26781058427097,96.15768253637007,0.3484920093517909,0.5001088364352624,0.6632872107409676,5.427046554245883,0.17849330875358424,630.0,recent_benchmark,direct,holiday_event
NeuralNet,conditional,model_specific,mean_fold,3,630,630,630,630,1.0,10.59581657005326,16.978412737620722,96.15768253637009,0.4316028843469928,0.5001088364352625,0.6345226129291528,5.427046554245883,0.22603862726153345,210.0,recent_benchmark,direct,holiday_event
XGBoost,conditional,model_specific,global,3,630,630,630,630,1.0,7.871524219829885,13.298653107841806,60.68559252075271,0.2588911646302703,0.429831577474792,0.5242841778141191,-0.11786126026085444,-0.0038764079334032003,630.0,recent_benchmark,direct,holiday_event
XGBoost,conditional,model_specific,mean_fold,3,630,630,630,630,1.0,7.871524219829884,12.416658166929215,60.6855925207527,0.3082231951358869,0.429831577474792,0.5052573875084277,-0.11786126026085443,0.007864819844377834,210.0,recent_benchmark,direct,holiday_event
LightGBM,conditional,model_specific,global,3,630,630,630,630,1.0,7.883522656690034,13.544262426816928,57.71482290810631,0.2592857882388265,0.4222898555070914,0.5074077444172534,-0.054232547313921034,-0.0017836859727366355,630.0,recent_benchmark,direct,holiday_event
LightGBM,conditional,model_specific,mean_fold,3,630,630,630,630,1.0,7.883522656690033,12.649180986829412,57.714822908106306,0.3108808601701393,0.4222898555070915,0.4885561713232875,-0.05423254731392102,-0.006852015999311453,210.0,recent_benchmark,direct,holiday_event
DynamicRidge,conditional,model_specific,global,3,630,630,630,630,1.0,13.38326381350764,34.985355000877455,128.55959045646085,0.44016999230017295,0.5448674234212411,0.7713143803748528,5.776260574284705,0.18997881293653687,630.0,recent_benchmark,direct,holiday_event
DynamicRidge,conditional,model_specific,mean_fold,3,630,630,630,630,1.0,13.38326381350764,28.37100613514976,128.55959045646082,0.5194718694360078,0.5448674234212411,0.7477627545978834,5.776260574284705,0.2298951521325945,210.0,recent_benchmark,direct,holiday_event
SeasonalNaive,conditional,model_specific,global,3,630,630,630,630,1.0,27.052380952380954,46.37841246589994,265.89724816037614,0.8897415818324197,0.7463703659735483,1.1287754217465404,17.684126984126983,0.58162359697207,630.0,recent_benchmark,direct,holiday_event
SeasonalNaive,conditional,model_specific,mean_fold,3,630,630,630,630,1.0,27.052380952380954,40.69753271958687,265.8972481603761,1.3074721600981192,0.7463703659735482,1.0332090722222276,17.684126984126983,0.9917792215623997,210.0,recent_benchmark,direct,holiday_event
MovingAvg28,conditional,model_specific,global,3,630,630,630,630,1.0,41.6737465356513,55.04532290927225,576.9224747472227,1.3706322274842244,0.9765339447140748,1.4973167698148382,35.84726631393298,1.1790017111865194,630.0,recent_benchmark,direct,holiday_event
MovingAvg28,conditional,model_specific,mean_fold,3,630,630,630,630,1.0,41.6737465356513,54.165991288336784,576.9224747472227,2.060549801586068,0.9765339447140748,1.4404872295583677,35.84726631393298,1.9391937096668619,210.0,recent_benchmark,direct,holiday_event
NeuralNet,realized,common,global,1,210,210,210,210,1.0,6.6729270205611275,8.866683792215198,38.147245044739606,0.29230593957401685,0.3738702784519691,0.5381375712683732,-1.7686631722109658,-0.07747585860748912,210.0,recent_benchmark,recursive,winter_test_like
NeuralNet,realized,common,mean_fold,1,210,210,210,210,1.0,6.6729270205611275,8.866683792215198,38.147245044739606,0.29230593957401685,0.3738702784519691,0.5381375712683732,-1.7686631722109658,-0.07747585860748912,210.0,recent_benchmark,recursive,winter_test_like
XGBoost,realized,common,global,1,210,210,210,210,1.0,7.009365721898419,9.473405987377168,34.20107101382772,0.3070435547765265,0.3808030815663968,0.6285684377792595,-1.9598023117298171,-0.08584866196563655,210.0,recent_benchmark,recursive,winter_test_like
XGBoost,realized,common,mean_fold,1,210,210,210,210,1.0,7.009365721898419,9.473405987377168,34.20107101382772,0.3070435547765265,0.3808030815663968,0.6285684377792595,-1.9598023117298171,-0.08584866196563655,210.0,recent_benchmark,recursive,winter_test_like
LightGBM,realized,common,global,1,210,210,210,210,1.0,7.349928641696949,9.969350127513176,34.53366435164726,0.3219618303621943,0.4029147247674962,0.6377125957243531,-3.197772531208094,-0.14007764529697533,210.0,recent_benchmark,recursive,winter_test_like
LightGBM,realized,common,mean_fold,1,210,210,210,210,1.0,7.349928641696949,9.969350127513176,34.53366435164726,0.3219618303621943,0.4029147247674962,0.6377125957243531,-3.197772531208094,-0.14007764529697533,210.0,recent_benchmark,recursive,winter_test_like
SeasonalNaive,realized,common,global,1,210,210,210,210,1.0,11.938095238095238,16.375213557313355,60.78776089808279,0.5229453483521068,0.6897035196959288,0.9762056923969371,-4.8238095238095235,-0.21130579891531082,210.0,recent_benchmark,recursive,winter_test_like
SeasonalNaive,realized,common,mean_fold,1,210,210,210,210,1.0,11.938095238095238,16.375213557313355,60.78776089808279,0.5229453483521068,0.6897035196959288,0.9762056923969371,-4.8238095238095235,-0.21130579891531082,210.0,recent_benchmark,recursive,winter_test_like
MovingAvg28,realized,common,global,1,210,210,210,210,1.0,23.654591836734696,37.386497730932675,306.24922424892463,1.0361836223851244,0.6653000539614558,1.1556112014656172,17.739285714285714,0.7770650813516896,210.0,recent_benchmark,recursive,winter_test_like
MovingAvg28,realized,common,mean_fold,1,210,210,210,210,1.0,23.654591836734696,37.386497730932675,306.24922424892463,1.0361836223851244,0.6653000539614558,1.1556112014656172,17.739285714285714,0.7770650813516896,210.0,recent_benchmark,recursive,winter_test_like
NeuralNet,realized,model_specific,global,1,210,210,210,210,1.0,6.6729270205611275,8.866683792215198,38.147245044739606,0.29230593957401685,0.3738702784519691,0.5381375712683732,-1.7686631722109658,-0.07747585860748912,210.0,recent_benchmark,recursive,winter_test_like
NeuralNet,realized,model_specific,mean_fold,1,210,210,210,210,1.0,6.6729270205611275,8.866683792215198,38.147245044739606,0.29230593957401685,0.3738702784519691,0.5381375712683732,-1.7686631722109658,-0.07747585860748912,210.0,recent_benchmark,recursive,winter_test_like
XGBoost,realized,model_specific,global,1,210,210,210,210,1.0,7.009365721898419,9.473405987377168,34.20107101382772,0.3070435547765265,0.3808030815663968,0.6285684377792595,-1.9598023117298171,-0.08584866196563655,210.0,recent_benchmark,recursive,winter_test_like
XGBoost,realized,model_specific,mean_fold,1,210,210,210,210,1.0,7.009365721898419,9.473405987377168,34.20107101382772,0.3070435547765265,0.3808030815663968,0.6285684377792595,-1.9598023117298171,-0.08584866196563655,210.0,recent_benchmark,recursive,winter_test_like
LightGBM,realized,model_specific,global,1,210,210,210,210,1.0,7.349928641696949,9.969350127513176,34.53366435164726,0.3219618303621943,0.4029147247674962,0.6377125957243531,-3.197772531208094,-0.14007764529697533,210.0,recent_benchmark,recursive,winter_test_like
LightGBM,realized,model_specific,mean_fold,1,210,210,210,210,1.0,7.349928641696949,9.969350127513176,34.53366435164726,0.3219618303621943,0.4029147247674962,0.6377125957243531,-3.197772531208094,-0.14007764529697533,210.0,recent_benchmark,recursive,winter_test_like
SeasonalNaive,realized,model_specific,global,1,210,210,210,210,1.0,11.938095238095238,16.375213557313355,60.78776089808279,0.5229453483521068,0.6897035196959288,0.9762056923969371,-4.8238095238095235,-0.21130579891531082,210.0,recent_benchmark,recursive,winter_test_like
SeasonalNaive,realized,model_specific,mean_fold,1,210,210,210,210,1.0,11.938095238095238,16.375213557313355,60.78776089808279,0.5229453483521068,0.6897035196959288,0.9762056923969371,-4.8238095238095235,-0.21130579891531082,210.0,recent_benchmark,recursive,winter_test_like
MovingAvg28,realized,model_specific,global,1,210,210,210,210,1.0,23.654591836734696,37.386497730932675,306.24922424892463,1.0361836223851244,0.6653000539614558,1.1556112014656172,17.739285714285714,0.7770650813516896,210.0,recent_benchmark,recursive,winter_test_like
MovingAvg28,realized,model_specific,mean_fold,1,210,210,210,210,1.0,23.654591836734696,37.386497730932675,306.24922424892463,1.0361836223851244,0.6653000539614558,1.1556112014656172,17.739285714285714,0.7770650813516896,210.0,recent_benchmark,recursive,winter_test_like
NeuralNet,conditional,common,global,1,210,210,210,210,1.0,6.6729270205611275,8.866683792215198,38.147245044739606,0.29230593957401685,0.3738702784519691,0.5381375712683732,-1.7686631722109658,-0.07747585860748912,210.0,recent_benchmark,recursive,winter_test_like
NeuralNet,conditional,common,mean_fold,1,210,210,210,210,1.0,6.6729270205611275,8.866683792215198,38.147245044739606,0.29230593957401685,0.3738702784519691,0.5381375712683732,-1.7686631722109658,-0.07747585860748912,210.0,recent_benchmark,recursive,winter_test_like
XGBoost,conditional,common,global,1,210,210,210,210,1.0,7.009365721898419,9.473405987377168,34.20107101382772,0.3070435547765265,0.3808030815663968,0.6285684377792595,-1.9598023117298171,-0.08584866196563655,210.0,recent_benchmark,recursive,winter_test_like
XGBoost,conditional,common,mean_fold,1,210,210,210,210,1.0,7.009365721898419,9.473405987377168,34.20107101382772,0.3070435547765265,0.3808030815663968,0.6285684377792595,-1.9598023117298171,-0.08584866196563655,210.0,recent_benchmark,recursive,winter_test_like
LightGBM,conditional,common,global,1,210,210,210,210,1.0,7.349928641696949,9.969350127513176,34.53366435164726,0.3219618303621943,0.4029147247674962,0.6377125957243531,-3.197772531208094,-0.14007764529697533,210.0,recent_benchmark,recursive,winter_test_like
LightGBM,conditional,common,mean_fold,1,210,210,210,210,1.0,7.349928641696949,9.969350127513176,34.53366435164726,0.3219618303621943,0.4029147247674962,0.6377125957243531,-3.197772531208094,-0.14007764529697533,210.0,recent_benchmark,recursive,winter_test_like
SeasonalNaive,conditional,common,global,1,210,210,210,210,1.0,11.938095238095238,16.375213557313355,60.78776089808279,0.5229453483521068,0.6897035196959288,0.9762056923969371,-4.8238095238095235,-0.21130579891531082,210.0,recent_benchmark,recursive,winter_test_like
SeasonalNaive,conditional,common,mean_fold,1,210,210,210,210,1.0,11.938095238095238,16.375213557313355,60.78776089808279,0.5229453483521068,0.6897035196959288,0.9762056923969371,-4.8238095238095235,-0.21130579891531082,210.0,recent_benchmark,recursive,winter_test_like
MovingAvg28,conditional,common,global,1,210,210,210,210,1.0,23.654591836734696,37.386497730932675,306.24922424892463,1.0361836223851244,0.6653000539614558,1.1556112014656172,17.739285714285714,0.7770650813516896,210.0,recent_benchmark,recursive,winter_test_like
MovingAvg28,conditional,common,mean_fold,1,210,210,210,210,1.0,23.654591836734696,37.386497730932675,306.24922424892463,1.0361836223851244,0.6653000539614558,1.1556112014656172,17.739285714285714,0.7770650813516896,210.0,recent_benchmark,recursive,winter_test_like
NeuralNet,conditional,model_specific,global,1,210,210,210,210,1.0,6.6729270205611275,8.866683792215198,38.147245044739606,0.29230593957401685,0.3738702784519691,0.5381375712683732,-1.7686631722109658,-0.07747585860748912,210.0,recent_benchmark,recursive,winter_test_like
NeuralNet,conditional,model_specific,mean_fold,1,210,210,210,210,1.0,6.6729270205611275,8.866683792215198,38.147245044739606,0.29230593957401685,0.3738702784519691,0.5381375712683732,-1.7686631722109658,-0.07747585860748912,210.0,recent_benchmark,recursive,winter_test_like
XGBoost,conditional,model_specific,global,1,210,210,210,210,1.0,7.009365721898419,9.473405987377168,34.20107101382772,0.3070435547765265,0.3808030815663968,0.6285684377792595,-1.9598023117298171,-0.08584866196563655,210.0,recent_benchmark,recursive,winter_test_like
XGBoost,conditional,model_specific,mean_fold,1,210,210,210,210,1.0,7.009365721898419,9.473405987377168,34.20107101382772,0.3070435547765265,0.3808030815663968,0.6285684377792595,-1.9598023117298171,-0.08584866196563655,210.0,recent_benchmark,recursive,winter_test_like
LightGBM,conditional,model_specific,global,1,210,210,210,210,1.0,7.349928641696949,9.969350127513176,34.53366435164726,0.3219618303621943,0.4029147247674962,0.6377125957243531,-3.197772531208094,-0.14007764529697533,210.0,recent_benchmark,recursive,winter_test_like
LightGBM,conditional,model_specific,mean_fold,1,210,210,210,210,1.0,7.349928641696949,9.969350127513176,34.53366435164726,0.3219618303621943,0.4029147247674962,0.6377125957243531,-3.197772531208094,-0.14007764529697533,210.0,recent_benchmark,recursive,winter_test_like
SeasonalNaive,conditional,model_specific,global,1,210,210,210,210,1.0,11.938095238095238,16.375213557313355,60.78776089808279,0.5229453483521068,0.6897035196959288,0.9762056923969371,-4.8238095238095235,-0.21130579891531082,210.0,recent_benchmark,recursive,winter_test_like
SeasonalNaive,conditional,model_specific,mean_fold,1,210,210,210,210,1.0,11.938095238095238,16.375213557313355,60.78776089808279,0.5229453483521068,0.6897035196959288,0.9762056923969371,-4.8238095238095235,-0.21130579891531082,210.0,recent_benchmark,recursive,winter_test_like
MovingAvg28,conditional,model_specific,global,1,210,210,210,210,1.0,23.654591836734696,37.386497730932675,306.24922424892463,1.0361836223851244,0.6653000539614558,1.1556112014656172,17.739285714285714,0.7770650813516896,210.0,recent_benchmark,recursive,winter_test_like
MovingAvg28,conditional,model_specific,mean_fold,1,210,210,210,210,1.0,23.654591836734696,37.386497730932675,306.24922424892463,1.0361836223851244,0.6653000539614558,1.1556112014656172,17.739285714285714,0.7770650813516896,210.0,recent_benchmark,recursive,winter_test_like
NeuralNet,realized,common,global,3,630,630,630,630,1.0,11.232313161000373,18.841319622846402,94.60299066690509,0.36942611805952674,0.500615819854714,0.6495752120468582,5.128271104750179,0.1686667082220106,630.0,recent_benchmark,recursive,holiday_event
NeuralNet,realized,common,mean_fold,3,630,630,630,630,1.0,11.232313161000372,16.98318009475312,94.60299066690509,0.43079838309869234,0.500615819854714,0.6237701753210042,5.128271104750179,0.2039163888014264,210.0,recent_benchmark,recursive,holiday_event
XGBoost,realized,common,global,3,630,630,630,630,1.0,8.556223428497711,14.465505568535944,56.800803110490875,0.28141063742905553,0.436170735817645,0.5273149334368596,0.3739140402584795,0.012297877596598386,630.0,recent_benchmark,recursive,holiday_event
XGBoost,realized,common,mean_fold,3,630,630,630,630,1.0,8.556223428497711,12.940366514090785,56.80080311049087,0.311993915814331,0.436170735817645,0.5087620746668372,0.3739140402584796,-0.017208365931585905,210.0,recent_benchmark,recursive,holiday_event
LightGBM,realized,common,global,3,630,630,630,630,1.0,8.449468095031477,14.491215974703183,62.34005269695088,0.2778994988185764,0.44026565495364145,0.5418663246724005,0.22463984550218533,0.0073883112851149445,630.0,recent_benchmark,recursive,holiday_event
LightGBM,realized,common,mean_fold,3,630,630,630,630,1.0,8.449468095031477,12.986768871318612,62.34005269695087,0.3130118430182122,0.4402656549536414,0.5236184513643174,0.22463984550218571,-0.001868430066000205,210.0,recent_benchmark,recursive,holiday_event
SeasonalNaive,realized,common,global,3,630,630,630,630,1.0,27.052380952380954,46.37841246589994,265.89724816037614,0.8897415818324197,0.7463703659735483,1.1287754217465404,17.684126984126983,0.58162359697207,630.0,recent_benchmark,recursive,holiday_event
SeasonalNaive,realized,common,mean_fold,3,630,630,630,630,1.0,27.052380952380954,40.69753271958687,265.8972481603761,1.3074721600981192,0.7463703659735482,1.0332090722222276,17.684126984126983,0.9917792215623997,210.0,recent_benchmark,recursive,holiday_event
MovingAvg28,realized,common,global,3,630,630,630,630,1.0,41.6737465356513,55.04532290927225,576.9224747472227,1.3706322274842244,0.9765339447140748,1.4973167698148382,35.84726631393298,1.1790017111865194,630.0,recent_benchmark,recursive,holiday_event
MovingAvg28,realized,common,mean_fold,3,630,630,630,630,1.0,41.6737465356513,54.165991288336784,576.9224747472227,2.060549801586068,0.9765339447140748,1.4404872295583677,35.84726631393298,1.9391937096668619,210.0,recent_benchmark,recursive,holiday_event
NeuralNet,realized,model_specific,global,3,630,630,630,630,1.0,11.232313161000373,18.841319622846402,94.60299066690509,0.36942611805952674,0.500615819854714,0.6495752120468582,5.128271104750179,0.1686667082220106,630.0,recent_benchmark,recursive,holiday_event
NeuralNet,realized,model_specific,mean_fold,3,630,630,630,630,1.0,11.232313161000372,16.98318009475312,94.60299066690509,0.43079838309869234,0.500615819854714,0.6237701753210042,5.128271104750179,0.2039163888014264,210.0,recent_benchmark,recursive,holiday_event
XGBoost,realized,model_specific,global,3,630,630,630,630,1.0,8.556223428497711,14.465505568535944,56.800803110490875,0.28141063742905553,0.436170735817645,0.5273149334368596,0.3739140402584795,0.012297877596598386,630.0,recent_benchmark,recursive,holiday_event
XGBoost,realized,model_specific,mean_fold,3,630,630,630,630,1.0,8.556223428497711,12.940366514090785,56.80080311049087,0.311993915814331,0.436170735817645,0.5087620746668372,0.3739140402584796,-0.017208365931585905,210.0,recent_benchmark,recursive,holiday_event
LightGBM,realized,model_specific,global,3,630,630,630,630,1.0,8.449468095031477,14.491215974703183,62.34005269695088,0.2778994988185764,0.44026565495364145,0.5418663246724005,0.22463984550218533,0.0073883112851149445,630.0,recent_benchmark,recursive,holiday_event
LightGBM,realized,model_specific,mean_fold,3,630,630,630,630,1.0,8.449468095031477,12.986768871318612,62.34005269695087,0.3130118430182122,0.4402656549536414,0.5236184513643174,0.22463984550218571,-0.001868430066000205,210.0,recent_benchmark,recursive,holiday_event
SeasonalNaive,realized,model_specific,global,3,630,630,630,630,1.0,27.052380952380954,46.37841246589994,265.89724816037614,0.8897415818324197,0.7463703659735483,1.1287754217465404,17.684126984126983,0.58162359697207,630.0,recent_benchmark,recursive,holiday_event
SeasonalNaive,realized,model_specific,mean_fold,3,630,630,630,630,1.0,27.052380952380954,40.69753271958687,265.8972481603761,1.3074721600981192,0.7463703659735482,1.0332090722222276,17.684126984126983,0.9917792215623997,210.0,recent_benchmark,recursive,holiday_event
MovingAvg28,realized,model_specific,global,3,630,630,630,630,1.0,41.6737465356513,55.04532290927225,576.9224747472227,1.3706322274842244,0.9765339447140748,1.4973167698148382,35.84726631393298,1.1790017111865194,630.0,recent_benchmark,recursive,holiday_event
MovingAvg28,realized,model_specific,mean_fold,3,630,630,630,630,1.0,41.6737465356513,54.165991288336784,576.9224747472227,2.060549801586068,0.9765339447140748,1.4404872295583677,35.84726631393298,1.9391937096668619,210.0,recent_benchmark,recursive,holiday_event
NeuralNet,conditional,common,global,3,630,630,630,630,1.0,11.232313161000373,18.841319622846402,94.60299066690509,0.36942611805952674,0.500615819854714,0.6495752120468582,5.128271104750179,0.1686667082220106,630.0,recent_benchmark,recursive,holiday_event
NeuralNet,conditional,common,mean_fold,3,630,630,630,630,1.0,11.232313161000372,16.98318009475312,94.60299066690509,0.43079838309869234,0.500615819854714,0.6237701753210042,5.128271104750179,0.2039163888014264,210.0,recent_benchmark,recursive,holiday_event
XGBoost,conditional,common,global,3,630,630,630,630,1.0,8.556223428497711,14.465505568535944,56.800803110490875,0.28141063742905553,0.436170735817645,0.5273149334368596,0.3739140402584795,0.012297877596598386,630.0,recent_benchmark,recursive,holiday_event
XGBoost,conditional,common,mean_fold,3,630,630,630,630,1.0,8.556223428497711,12.940366514090785,56.80080311049087,0.311993915814331,0.436170735817645,0.5087620746668372,0.3739140402584796,-0.017208365931585905,210.0,recent_benchmark,recursive,holiday_event
LightGBM,conditional,common,global,3,630,630,630,630,1.0,8.449468095031477,14.491215974703183,62.34005269695088,0.2778994988185764,0.44026565495364145,0.5418663246724005,0.22463984550218533,0.0073883112851149445,630.0,recent_benchmark,recursive,holiday_event
LightGBM,conditional,common,mean_fold,3,630,630,630,630,1.0,8.449468095031477,12.986768871318612,62.34005269695087,0.3130118430182122,0.4402656549536414,0.5236184513643174,0.22463984550218571,-0.001868430066000205,210.0,recent_benchmark,recursive,holiday_event
SeasonalNaive,conditional,common,global,3,630,630,630,630,1.0,27.052380952380954,46.37841246589994,265.89724816037614,0.8897415818324197,0.7463703659735483,1.1287754217465404,17.684126984126983,0.58162359697207,630.0,recent_benchmark,recursive,holiday_event
SeasonalNaive,conditional,common,mean_fold,3,630,630,630,630,1.0,27.052380952380954,40.69753271958687,265.8972481603761,1.3074721600981192,0.7463703659735482,1.0332090722222276,17.684126984126983,0.9917792215623997,210.0,recent_benchmark,recursive,holiday_event
MovingAvg28,conditional,common,global,3,630,630,630,630,1.0,41.6737465356513,55.04532290927225,576.9224747472227,1.3706322274842244,0.9765339447140748,1.4973167698148382,35.84726631393298,1.1790017111865194,630.0,recent_benchmark,recursive,holiday_event
MovingAvg28,conditional,common,mean_fold,3,630,630,630,630,1.0,41.6737465356513,54.165991288336784,576.9224747472227,2.060549801586068,0.9765339447140748,1.4404872295583677,35.84726631393298,1.9391937096668619,210.0,recent_benchmark,recursive,holiday_event
NeuralNet,conditional,model_specific,global,3,630,630,630,630,1.0,11.232313161000373,18.841319622846402,94.60299066690509,0.36942611805952674,0.500615819854714,0.6495752120468582,5.128271104750179,0.1686667082220106,630.0,recent_benchmark,recursive,holiday_event
NeuralNet,conditional,model_specific,mean_fold,3,630,630,630,630,1.0,11.232313161000372,16.98318009475312,94.60299066690509,0.43079838309869234,0.500615819854714,0.6237701753210042,5.128271104750179,0.2039163888014264,210.0,recent_benchmark,recursive,holiday_event
XGBoost,conditional,model_specific,global,3,630,630,630,630,1.0,8.556223428497711,14.465505568535944,56.800803110490875,0.28141063742905553,0.436170735817645,0.5273149334368596,0.3739140402584795,0.012297877596598386,630.0,recent_benchmark,recursive,holiday_event
XGBoost,conditional,model_specific,mean_fold,3,630,630,630,630,1.0,8.556223428497711,12.940366514090785,56.80080311049087,0.311993915814331,0.436170735817645,0.5087620746668372,0.3739140402584796,-0.017208365931585905,210.0,recent_benchmark,recursive,holiday_event
LightGBM,conditional,model_specific,global,3,630,630,630,630,1.0,8.449468095031477,14.491215974703183,62.34005269695088,0.2778994988185764,0.44026565495364145,0.5418663246724005,0.22463984550218533,0.0073883112851149445,630.0,recent_benchmark,recursive,holiday_event
LightGBM,conditional,model_specific,mean_fold,3,630,630,630,630,1.0,8.449468095031477,12.986768871318612,62.34005269695087,0.3130118430182122,0.4402656549536414,0.5236184513643174,0.22463984550218571,-0.001868430066000205,210.0,recent_benchmark,recursive,holiday_event
SeasonalNaive,conditional,model_specific,global,3,630,630,630,630,1.0,27.052380952380954,46.37841246589994,265.89724816037614,0.8897415818324197,0.7463703659735483,1.1287754217465404,17.684126984126983,0.58162359697207,630.0,recent_benchmark,recursive,holiday_event
SeasonalNaive,conditional,model_specific,mean_fold,3,630,630,630,630,1.0,27.052380952380954,40.69753271958687,265.8972481603761,1.3074721600981192,0.7463703659735482,1.0332090722222276,17.684126984126983,0.9917792215623997,210.0,recent_benchmark,recursive,holiday_event
MovingAvg28,conditional,model_specific,global,3,630,630,630,630,1.0,41.6737465356513,55.04532290927225,576.9224747472227,1.3706322274842244,0.9765339447140748,1.4973167698148382,35.84726631393298,1.1790017111865194,630.0,recent_benchmark,recursive,holiday_event
MovingAvg28,conditional,model_specific,mean_fold,3,630,630,630,630,1.0,41.6737465356513,54.165991288336784,576.9224747472227,2.060549801586068,0.9765339447140748,1.4404872295583677,35.84726631393298,1.9391937096668619,210.0,recent_benchmark,recursive,holiday_event
